ID,oof_test_domain_probability,suggested_importance_weight,analysis_only
TRAIN_4005,0.17445428669452667,0.21131995949202398,True
TRAIN_4006,0.23619239032268524,0.3092302136430262,True
TRAIN_4007,0.20779381692409515,0.2622976459452671,True
TRAIN_4008,0.2475663125514984,0.3290207717719211,True
TRAIN_4009,0.15240781009197235,0.1798126645179566,True
TRAIN_4010,0.23462338745594025,0.30654632452913355,True
TRAIN_4011,0.21449978649616241,0.2730741288272285,True
TRAIN_4012,0.09516283124685287,0.1051712225504462,True
TRAIN_4013,0.20214051008224487,0.25335351980720555,True
TRAIN_4014,0.17365717887878418,0.21015149456149326,True
TRAIN_4015,0.20010071992874146,0.2501573947046378,True
TRAIN_4016,0.1923656463623047,0.23818408107067707,True
TRAIN_4017,0.2500581443309784,0.3334367090471328,True
TRAIN_4018,0.1819622814655304,0.22243752010789838,True
TRAIN_4019,0.23619239032268524,0.3092302136430262,True
TRAIN_4020,0.2548922300338745,0.34208773590626035,True
TRAIN_4021,0.17510388791561127,0.21227386740028392,True
TRAIN_4022,0.20779381692409515,0.2622976459452671,True
TRAIN_4023,0.2475663125514984,0.3290207717719211,True
TRAIN_4024,0.18262970447540283,0.2234357004106555,True
TRAIN_4025,0.20214051008224487,0.25335351980720555,True
TRAIN_4026,0.16018253564834595,0.19073494235084545,True
TRAIN_4027,0.20010071992874146,0.2501573947046378,True
TRAIN_4028,0.1834721863269806,0.22469802406565967,True
TRAIN_4029,0.1923656463623047,0.23818408107067707,True
TRAIN_4030,0.15294645726680756,0.18056291550743575,True
TRAIN_4031,0.17536181211471558,0.21265303340416025,True
TRAIN_4032,0.2548922300338745,0.34208773590626035,True
TRAIN_4033,0.20214051008224487,0.25335351980720555,True
TRAIN_4034,0.20214051008224487,0.25335351980720555,True
TRAIN_4035,0.25354769825935364,0.33967032812157955,True
TRAIN_4036,0.21397806704044342,0.2722291300889861,True
TRAIN_4037,0.2500581443309784,0.3334367090471328,True
TRAIN_4038,0.21449978649616241,0.2730741288272285,True
TRAIN_4039,0.2500581443309784,0.3334367090471328,True
TRAIN_4040,0.2548922300338745,0.34208773590626035,True
TRAIN_4041,0.19804267585277557,0.24694914540916224,True
TRAIN_4042,0.16783057153224945,0.20167836715808105,True
TRAIN_4043,0.19125470519065857,0.23648323695749737,True
TRAIN_4044,0.21397806704044342,0.2722291300889861,True
TRAIN_4045,0.20214051008224487,0.25335351980720555,True
TRAIN_4046,0.25354769825935364,0.33967032812157955,True
TRAIN_4047,0.1834721863269806,0.22469802406565967,True
TRAIN_4048,0.19125470519065857,0.23648323695749737,True
TRAIN_4049,0.2475663125514984,0.3290207717719211,True
TRAIN_4050,0.2106793075799942,0.26691218107315184,True
TRAIN_4051,0.20214051008224487,0.25335351980720555,True
TRAIN_4052,0.2548922300338745,0.34208773590626035,True
TRAIN_4053,0.20214051008224487,0.25335351980720555,True
TRAIN_4054,0.19263508915901184,0.23859730163198983,True
TRAIN_4055,0.1923656463623047,0.23818408107067707,True
TRAIN_4056,0.19036541879177094,0.2351251085492,True
TRAIN_4057,0.19511233270168304,0.24240939528443317,True
TRAIN_4058,0.20779381692409515,0.2622976459452671,True
TRAIN_4059,0.25354769825935364,0.33967032812157955,True
TRAIN_4060,0.2447139471769333,0.3240016762685541,True
TRAIN_4061,0.19717244803905487,0.2455975103961637,True
TRAIN_4062,0.21958938241004944,0.28137672330520214,True
TRAIN_4063,0.2447139471769333,0.3240016762685541,True
TRAIN_4064,0.2548922300338745,0.34208773590626035,True
TRAIN_4065,0.1923656463623047,0.23818408107067707,True
TRAIN_4066,0.1923656463623047,0.23818408107067707,True
TRAIN_4067,0.2548922300338745,0.34208773590626035,True
TRAIN_4068,0.20010071992874146,0.2501573947046378,True
TRAIN_4069,0.2018486112356186,0.25289514505274563,True
TRAIN_4070,0.23619239032268524,0.3092302136430262,True
TRAIN_4071,0.2475663125514984,0.3290207717719211,True
TRAIN_4072,0.2106793075799942,0.26691218107315184,True
TRAIN_4073,0.21449978649616241,0.2730741288272285,True
TRAIN_4074,0.2106793075799942,0.26691218107315184,True
TRAIN_4075,0.1292944699525833,0.14849391153578895,True
TRAIN_4076,0.18857167661190033,0.2323947429201433,True
TRAIN_4077,0.10037919133901596,0.11157944588723177,True
TRAIN_4078,0.2548922300338745,0.34208773590626035,True
TRAIN_4079,0.2475663125514984,0.3290207717719211,True
TRAIN_4080,0.3000659942626953,0.4287061234388923,True
TRAIN_4081,0.17316694557666779,0.20943398990917414,True
TRAIN_4082,0.2500581443309784,0.3334367090471328,True
TRAIN_4083,0.20010071992874146,0.2501573947046378,True
TRAIN_4084,0.1645077019929886,0.1968991244867323,True
TRAIN_4085,0.2596624195575714,0.3507351597664354,True
TRAIN_4086,0.18262970447540283,0.2234357004106555,True
TRAIN_4087,0.2548922300338745,0.34208773590626035,True
TRAIN_4088,0.24344781041145325,0.3217858777777817,True
TRAIN_4089,0.2500581443309784,0.3334367090471328,True
TRAIN_4090,0.15207886695861816,0.17935496714550705,True
TRAIN_4091,0.24661003053188324,0.3273338384183514,True
TRAIN_4092,0.20779381692409515,0.2622976459452671,True
TRAIN_4093,0.2475663125514984,0.3290207717719211,True
TRAIN_4094,0.23192867636680603,0.3019624209763723,True
TRAIN_4095,0.17732425034046173,0.2155457364749682,True
TRAIN_4096,0.2106793075799942,0.26691218107315184,True
TRAIN_4097,0.21734096109867096,0.27769558683404083,True
TRAIN_4098,0.09833215177059174,0.10905584796406473,True
TRAIN_4099,0.2548922300338745,0.34208773590626035,True
TRAIN_4100,0.19717244803905487,0.2455975103961637,True
TRAIN_4101,0.25354769825935364,0.33967032812157955,True
TRAIN_4102,0.16689464449882507,0.20032837791377,True
TRAIN_4103,0.2447139471769333,0.3240016762685541,True
TRAIN_4104,0.2475663125514984,0.3290207717719211,True
TRAIN_4105,0.25354769825935364,0.33967032812157955,True
TRAIN_4106,0.18262970447540283,0.2234357004106555,True
TRAIN_4107,0.20714406669139862,0.26126318538978816,True
TRAIN_4108,0.10618795454502106,0.1188034498807498,True
TRAIN_4109,0.20214051008224487,0.25335351980720555,True
TRAIN_4110,0.2475663125514984,0.3290207717719211,True
TRAIN_4111,0.11680005490779877,0.13224644720240045,True
TRAIN_4112,0.2582455277442932,0.34815499926674875,True
TRAIN_4113,0.21449978649616241,0.2730741288272285,True
TRAIN_4114,0.23619239032268524,0.3092302136430262,True
TRAIN_4115,0.2548922300338745,0.34208773590626035,True
TRAIN_4116,0.2500581443309784,0.3334367090471328,True
TRAIN_4117,0.2500581443309784,0.3334367090471328,True
TRAIN_4118,0.25354769825935364,0.33967032812157955,True
TRAIN_4119,0.20214051008224487,0.25335351980720555,True
TRAIN_4120,0.2548922300338745,0.34208773590626035,True
TRAIN_4121,0.2548922300338745,0.34208773590626035,True
TRAIN_4122,0.2548922300338745,0.34208773590626035,True
TRAIN_4123,0.20010071992874146,0.2501573947046378,True
TRAIN_4124,0.2548922300338745,0.34208773590626035,True
TRAIN_4125,0.2447139471769333,0.3240016762685541,True
TRAIN_4126,0.24546797573566437,0.3253247944976149,True
TRAIN_4127,0.2500581443309784,0.3334367090471328,True
TRAIN_4128,0.21449978649616241,0.2730741288272285,True
TRAIN_4129,0.20214051008224487,0.25335351980720555,True
TRAIN_4130,0.2548922300338745,0.34208773590626035,True
TRAIN_4131,0.19284676015377045,0.23892211619011727,True
TRAIN_4132,0.2548922300338745,0.34208773590626035,True
TRAIN_4133,0.25354769825935364,0.33967032812157955,True
TRAIN_4134,0.20010071992874146,0.2501573947046378,True
TRAIN_4135,0.18857167661190033,0.2323947429201433,True
TRAIN_4136,0.2106793075799942,0.26691218107315184,True
TRAIN_4137,0.15490010380744934,0.183292063465307,True
TRAIN_4138,0.23734156787395477,0.3112029682964669,True
TRAIN_4139,0.20477202534675598,0.25750103350683307,True
TRAIN_4140,0.25354769825935364,0.33967032812157955,True
TRAIN_4141,0.20214051008224487,0.25335351980720555,True
TRAIN_4142,0.2106793075799942,0.26691218107315184,True
TRAIN_4143,0.12207774072885513,0.13905301914796492,True
TRAIN_4144,0.2500581443309784,0.3334367090471328,True
TRAIN_4145,0.25354769825935364,0.33967032812157955,True
TRAIN_4146,0.21439088881015778,0.27289766088055245,True
TRAIN_4147,0.1970403790473938,0.2453926373204561,True
TRAIN_4148,0.20010071992874146,0.2501573947046378,True
TRAIN_4149,0.19125470519065857,0.23648323695749737,True
TRAIN_4150,0.19125470519065857,0.23648323695749737,True
TRAIN_4151,0.2548922300338745,0.34208773590626035,True
TRAIN_4152,0.20214051008224487,0.25335351980720555,True
TRAIN_4153,0.20214051008224487,0.25335351980720555,True
TRAIN_4154,0.18857167661190033,0.2323947429201433,True
TRAIN_4155,0.2548922300338745,0.34208773590626035,True
TRAIN_4156,0.2548922300338745,0.34208773590626035,True
TRAIN_4157,0.25354769825935364,0.33967032812157955,True
TRAIN_4158,0.2106793075799942,0.26691218107315184,True
TRAIN_4159,0.18154466152191162,0.22181376672243663,True
TRAIN_4160,0.23619239032268524,0.3092302136430262,True
TRAIN_4161,0.10469209402799606,0.11693417798465164,True
TRAIN_4162,0.2548922300338745,0.34208773590626035,True
TRAIN_4163,0.18196731805801392,0.22244504660379671,True
TRAIN_4164,0.19227184355258942,0.23804028870090257,True
TRAIN_4165,0.21449978649616241,0.2730741288272285,True
TRAIN_4166,0.2548922300338745,0.34208773590626035,True
TRAIN_4167,0.13628259301185608,0.15778609057687637,True
TRAIN_4168,0.2145458310842514,0.2731487584825138,True
TRAIN_4169,0.2447139471769333,0.3240016762685541,True
TRAIN_4170,0.20010071992874146,0.2501573947046378,True
TRAIN_4171,0.2106793075799942,0.26691218107315184,True
TRAIN_4172,0.2193446010351181,0.2809749363495857,True
TRAIN_4173,0.25354769825935364,0.33967032812157955,True
TRAIN_4174,0.2500581443309784,0.3334367090471328,True
TRAIN_4175,0.2500581443309784,0.3334367090471328,True
TRAIN_4176,0.19125470519065857,0.23648323695749737,True
TRAIN_4177,0.20214051008224487,0.25335351980720555,True
TRAIN_4178,0.23619239032268524,0.3092302136430262,True
TRAIN_4179,0.09934069216251373,0.11029774665964884,True
TRAIN_4180,0.1825723499059677,0.22334985840638694,True
TRAIN_4181,0.25354769825935364,0.33967032812157955,True
TRAIN_4182,0.2578831911087036,0.34749676603333446,True
TRAIN_4183,0.22640398144721985,0.29266435712889205,True
TRAIN_4184,0.1846998929977417,0.22654221606428673,True
TRAIN_4185,0.18004073202610016,0.2195727752074522,True
TRAIN_4186,0.20214051008224487,0.25335351980720555,True
TRAIN_4187,0.20692385733127594,0.26091297694944043,True
TRAIN_4188,0.25354769825935364,0.33967032812157955,True
TRAIN_4189,0.20214051008224487,0.25335351980720555,True
TRAIN_4190,0.24196994304656982,0.31920890316547873,True
TRAIN_4191,0.15106193721294403,0.17794223611203044,True
TRAIN_4192,0.18262970447540283,0.2234357004106555,True
TRAIN_4193,0.2548922300338745,0.34208773590626035,True
TRAIN_4194,0.19717244803905487,0.2455975103961637,True
TRAIN_4195,0.2475663125514984,0.3290207717719211,True
TRAIN_4196,0.2548922300338745,0.34208773590626035,True
TRAIN_4197,0.2073146253824234,0.2615345659460922,True
TRAIN_4198,0.25354769825935364,0.33967032812157955,True
TRAIN_4199,0.25354769825935364,0.33967032812157955,True
TRAIN_4200,0.2106793075799942,0.26691218107315184,True
TRAIN_4201,0.20214051008224487,0.25335351980720555,True
TRAIN_4202,0.19125470519065857,0.23648323695749737,True
TRAIN_4203,0.2106793075799942,0.26691218107315184,True
TRAIN_4204,0.20214051008224487,0.25335351980720555,True
TRAIN_4205,0.20714406669139862,0.26126318538978816,True
TRAIN_4206,0.19432421028614044,0.2411940544411243,True
TRAIN_4207,0.19717244803905487,0.2455975103961637,True
TRAIN_4208,0.20785586535930634,0.26239652137749786,True
TRAIN_4209,0.25354769825935364,0.33967032812157955,True
TRAIN_4210,0.25738537311553955,0.3465934601845444,True
TRAIN_4211,0.2447139471769333,0.3240016762685541,True
TRAIN_4212,0.18262970447540283,0.2234357004106555,True
TRAIN_4213,0.14617802202701569,0.17120433275101393,True
TRAIN_4214,0.2548922300338745,0.34208773590626035,True
TRAIN_4215,0.2548922300338745,0.34208773590626035,True
TRAIN_4216,0.18196731805801392,0.22244504660379671,True
TRAIN_4217,0.23734156787395477,0.3112029682964669,True
TRAIN_4218,0.25354769825935364,0.33967032812157955,True
TRAIN_4219,0.2475663125514984,0.3290207717719211,True
TRAIN_4220,0.2475663125514984,0.3290207717719211,True
TRAIN_4221,0.20214051008224487,0.25335351980720555,True
TRAIN_4222,0.25354769825935364,0.33967032812157955,True
TRAIN_4223,0.19397512078285217,0.24065649309888626,True
TRAIN_4224,0.18967606127262115,0.2340743648404478,True
TRAIN_4225,0.2475663125514984,0.3290207717719211,True
TRAIN_4226,0.18857167661190033,0.2323947429201433,True
TRAIN_4227,0.1806010603904724,0.2204067538536664,True
TRAIN_4228,0.2756137549877167,0.38047900120334716,True
TRAIN_4229,0.2101830691099167,0.2661161857761787,True
TRAIN_4230,0.2106793075799942,0.26691218107315184,True
TRAIN_4231,0.25354769825935364,0.33967032812157955,True
TRAIN_4232,0.20978640019893646,0.2654806247978398,True
TRAIN_4233,0.20214051008224487,0.25335351980720555,True
TRAIN_4234,0.2500581443309784,0.3334367090471328,True
TRAIN_4235,0.25354769825935364,0.33967032812157955,True
TRAIN_4236,0.1923656463623047,0.23818408107067707,True
TRAIN_4237,0.2475663125514984,0.3290207717719211,True
TRAIN_4238,0.20214051008224487,0.25335351980720555,True
TRAIN_4239,0.18196731805801392,0.22244504660379671,True
TRAIN_4240,0.16678209602832794,0.20016624130774588,True
TRAIN_4241,0.14985992014408112,0.17627673802825444,True
TRAIN_4242,0.20214051008224487,0.25335351980720555,True
TRAIN_4243,0.20010071992874146,0.2501573947046378,True
TRAIN_4244,0.2500581443309784,0.3334367090471328,True
TRAIN_4245,0.2548922300338745,0.34208773590626035,True
TRAIN_4246,0.2316964566707611,0.3015689029192371,True
TRAIN_4247,0.2362162321805954,0.30927108185997526,True
TRAIN_4248,0.2447139471769333,0.3240016762685541,True
TRAIN_4249,0.20214051008224487,0.25335351980720555,True
TRAIN_4250,0.18627341091632843,0.2289140030757614,True
TRAIN_4251,0.20010071992874146,0.2501573947046378,True
TRAIN_4252,0.17732425034046173,0.2155457364749682,True
TRAIN_4253,0.23619239032268524,0.3092302136430262,True
TRAIN_4254,0.19432421028614044,0.2411940544411243,True
TRAIN_4255,0.23619239032268524,0.3092302136430262,True
TRAIN_4256,0.2548922300338745,0.34208773590626035,True
TRAIN_4257,0.1547912061214447,0.18313960673684854,True
TRAIN_4258,0.2115759700536728,0.2683530207318466,True
TRAIN_4259,0.19125470519065857,0.23648323695749737,True
TRAIN_4260,0.21397806704044342,0.2722291300889861,True
TRAIN_4261,0.19125470519065857,0.23648323695749737,True
TRAIN_4262,0.20010071992874146,0.2501573947046378,True
TRAIN_4263,0.17732425034046173,0.2155457364749682,True
TRAIN_4264,0.25354769825935364,0.33967032812157955,True
TRAIN_4265,0.21397806704044342,0.2722291300889861,True
TRAIN_4266,0.19125470519065857,0.23648323695749737,True
TRAIN_4267,0.20214051008224487,0.25335351980720555,True
TRAIN_4268,0.20010071992874146,0.2501573947046378,True
TRAIN_4269,0.20214051008224487,0.25335351980720555,True
TRAIN_4270,0.2106793075799942,0.26691218107315184,True
TRAIN_4271,0.22684773802757263,0.2934062916001177,True
TRAIN_4272,0.18262970447540283,0.2234357004106555,True
TRAIN_4273,0.2289082407951355,0.29686251741450514,True
TRAIN_4274,0.18857167661190033,0.2323947429201433,True
TRAIN_4275,0.20214051008224487,0.25335351980720555,True
TRAIN_4276,0.18658272922039032,0.2293813223827451,True
TRAIN_4277,0.2475663125514984,0.3290207717719211,True
TRAIN_4278,0.2717505693435669,0.37315589673529165,True
TRAIN_4279,0.20214051008224487,0.25335351980720555,True
TRAIN_4280,0.20990604162216187,0.2656722525168086,True
TRAIN_4281,0.2548922300338745,0.34208773590626035,True
TRAIN_4282,0.1429068148136139,0.16673427963674328,True
TRAIN_4283,0.2447139471769333,0.3240016762685541,True
TRAIN_4284,0.1970403790473938,0.2453926373204561,True
TRAIN_4285,0.1716707944869995,0.20724947683171502,True
TRAIN_4286,0.25354769825935364,0.33967032812157955,True
TRAIN_4287,0.20214051008224487,0.25335351980720555,True
TRAIN_4288,0.1432589441537857,0.16721381936375979,True
TRAIN_4289,0.25354769825935364,0.33967032812157955,True
TRAIN_4290,0.18262970447540283,0.2234357004106555,True
TRAIN_4291,0.2500581443309784,0.3334367090471328,True
TRAIN_4292,0.20010071992874146,0.2501573947046378,True
TRAIN_4293,0.18519774079322815,0.2272916388002192,True
TRAIN_4294,0.1923656463623047,0.23818408107067707,True
TRAIN_4295,0.2214757204055786,0.2844814557626362,True
TRAIN_4296,0.25354769825935364,0.33967032812157955,True
TRAIN_4297,0.25354769825935364,0.33967032812157955,True
TRAIN_4298,0.17042511701583862,0.2054366887324052,True
TRAIN_4299,0.20214051008224487,0.25335351980720555,True
TRAIN_4300,0.25354769825935364,0.33967032812157955,True
TRAIN_4301,0.1776672601699829,0.2160527625431868,True
TRAIN_4302,0.1494530290365219,0.17571402184552523,True
TRAIN_4303,0.09071829915046692,0.09976919041228884,True
TRAIN_4304,0.22422128915786743,0.2890273811644922,True
TRAIN_4305,0.2106793075799942,0.26691218107315184,True
TRAIN_4306,0.23734156787395477,0.3112029682964669,True
TRAIN_4307,0.20010071992874146,0.2501573947046378,True
TRAIN_4308,0.20214051008224487,0.25335351980720555,True
TRAIN_4309,0.20779381692409515,0.2622976459452671,True
TRAIN_4310,0.21397806704044342,0.2722291300889861,True
TRAIN_4311,0.23619239032268524,0.3092302136430262,True
TRAIN_4312,0.23619239032268524,0.3092302136430262,True
TRAIN_4313,0.2500581443309784,0.3334367090471328,True
TRAIN_4314,0.2548922300338745,0.34208773590626035,True
TRAIN_4315,0.2548922300338745,0.34208773590626035,True
TRAIN_4316,0.19894160330295563,0.24834844016770752,True
TRAIN_4317,0.2548922300338745,0.34208773590626035,True
TRAIN_4318,0.23734156787395477,0.3112029682964669,True
TRAIN_4319,0.2447139471769333,0.3240016762685541,True
TRAIN_4320,0.20214051008224487,0.25335351980720555,True
TRAIN_4321,0.19125470519065857,0.23648323695749737,True
TRAIN_4322,0.2475663125514984,0.3290207717719211,True
TRAIN_4323,0.1923656463623047,0.23818408107067707,True
TRAIN_4324,0.17732425034046173,0.2155457364749682,True
TRAIN_4325,0.2024035006761551,0.2537667866493155,True
TRAIN_4326,0.23619239032268524,0.3092302136430262,True
TRAIN_4327,0.2475663125514984,0.3290207717719211,True
TRAIN_4328,0.1649009883403778,0.19746279906698028,True
TRAIN_4329,0.19717244803905487,0.2455975103961637,True
TRAIN_4330,0.2475663125514984,0.3290207717719211,True
TRAIN_4331,0.20214051008224487,0.25335351980720555,True
TRAIN_4332,0.20010071992874146,0.2501573947046378,True
TRAIN_4333,0.20717036724090576,0.2613050252926856,True
TRAIN_4334,0.2500581443309784,0.3334367090471328,True
TRAIN_4335,0.2525508403778076,0.33788363680208383,True
TRAIN_4336,0.2548922300338745,0.34208773590626035,True
TRAIN_4337,0.18827438354492188,0.2319433805318884,True
TRAIN_4338,0.20010071992874146,0.2501573947046378,True
TRAIN_4339,0.16687050461769104,0.2002935984652866,True
