ID,oof_test_domain_probability,suggested_importance_weight,analysis_only
TRAIN_4059,0.20263074338436127,0.25412409834360683,True
TRAIN_4060,0.2051999866962433,0.2581781369671668,True
TRAIN_4061,0.20081457495689392,0.2512740706527055,True
TRAIN_4062,0.2199920415878296,0.28203820129689217,True
TRAIN_4063,0.20815370976924896,0.26287135816294743,True
TRAIN_4064,0.22003710269927979,0.2821122690076409,True
TRAIN_4065,0.20259153842926025,0.25406243875340156,True
TRAIN_4066,0.20259153842926025,0.25406243875340156,True
TRAIN_4067,0.22003710269927979,0.2821122690076409,True
TRAIN_4068,0.19443920254707336,0.2413712325151169,True
TRAIN_4069,0.20259153842926025,0.25406243875340156,True
TRAIN_4070,0.17827875912189484,0.21695771053865318,True
TRAIN_4071,0.19594746828079224,0.2436998337183537,True
TRAIN_4072,0.24206657707691193,0.3193770979822272,True
TRAIN_4073,0.24206657707691193,0.3193770979822272,True
TRAIN_4074,0.24206657707691193,0.3193770979822272,True
TRAIN_4075,0.1527814269065857,0.1803329527452888,True
TRAIN_4076,0.23730279505252838,0.31113631138699643,True
TRAIN_4077,0.14856542646884918,0.17448836479907603,True
TRAIN_4078,0.22003710269927979,0.2821122690076409,True
TRAIN_4079,0.23127630352973938,0.3008575182366408,True
TRAIN_4080,0.3121125102043152,0.4537261032280414,True
TRAIN_4081,0.20990510284900665,0.26567074867323454,True
TRAIN_4082,0.21859709918498993,0.2797495363236958,True
TRAIN_4083,0.19443920254707336,0.2413712325151169,True
TRAIN_4084,0.24206657707691193,0.3193770979822272,True
TRAIN_4085,0.7912086248397827,0.5861628103262719,True
TRAIN_4086,0.23466885089874268,0.30662393811400296,True
TRAIN_4087,0.21368412673473358,0.27175354587131234,True
TRAIN_4088,0.23276181519031525,0.30337621327860836,True
TRAIN_4089,0.21859709918498993,0.2797495363236958,True
TRAIN_4090,0.18412630259990692,0.2256799099991257,True
TRAIN_4091,0.20670707523822784,0.2605684089522196,True
TRAIN_4092,0.24206657707691193,0.3193770979822272,True
TRAIN_4093,0.19594746828079224,0.2436998337183537,True
TRAIN_4094,0.1395939141511917,0.16224189536441905,True
TRAIN_4095,0.18234902620315552,0.22301572681605145,True
TRAIN_4096,0.24206657707691193,0.3193770979822272,True
TRAIN_4097,0.24286776781082153,0.3207732513362846,True
TRAIN_4098,0.1306682527065277,0.15030884712693718,True
TRAIN_4099,0.22003710269927979,0.2821122690076409,True
TRAIN_4100,0.1932995319366455,0.23961747834447106,True
TRAIN_4101,0.2018834948539734,0.2529499058750025,True
TRAIN_4102,0.17886574566364288,0.21782765086106737,True
TRAIN_4103,0.20815370976924896,0.26287135816294743,True
TRAIN_4104,0.18199247121810913,0.22248263593504727,True
TRAIN_4105,0.198887899518013,0.24826475520511126,True
TRAIN_4106,0.23466885089874268,0.30662393811400296,True
TRAIN_4107,0.20456567406654358,0.2571748130513253,True
TRAIN_4108,0.12004692107439041,0.13642422982480304,True
TRAIN_4109,0.20456567406654358,0.2571748130513253,True
TRAIN_4110,0.19594746828079224,0.2436998337183537,True
TRAIN_4111,0.2038876861333847,0.2561041734716153,True
TRAIN_4112,0.3012288510799408,0.43108369821147546,True
TRAIN_4113,0.24206657707691193,0.3193770979822272,True
TRAIN_4114,0.17827875912189484,0.21695771053865318,True
TRAIN_4115,0.22003710269927979,0.2821122690076409,True
TRAIN_4116,0.21227441728115082,0.26947762258587793,True
TRAIN_4117,0.21859709918498993,0.2797495363236958,True
TRAIN_4118,0.198887899518013,0.24826475520511126,True
TRAIN_4119,0.20456567406654358,0.2571748130513253,True
TRAIN_4120,0.22003710269927979,0.2821122690076409,True
TRAIN_4121,0.22003710269927979,0.2821122690076409,True
TRAIN_4122,0.22003710269927979,0.2821122690076409,True
TRAIN_4123,0.19443920254707336,0.2413712325151169,True
TRAIN_4124,0.22003710269927979,0.2821122690076409,True
TRAIN_4125,0.20815370976924896,0.26287135816294743,True
TRAIN_4126,0.21665909886360168,0.2765834115763555,True
TRAIN_4127,0.21859709918498993,0.2797495363236958,True
TRAIN_4128,0.24206657707691193,0.3193770979822272,True
TRAIN_4129,0.20456567406654358,0.2571748130513253,True
TRAIN_4130,0.22003710269927979,0.2821122690076409,True
TRAIN_4131,0.22656893730163574,0.2929400540381411,True
TRAIN_4132,0.22003710269927979,0.2821122690076409,True
TRAIN_4133,0.20263074338436127,0.25412409834360683,True
TRAIN_4134,0.19443920254707336,0.2413712325151169,True
TRAIN_4135,0.23730279505252838,0.31113631138699643,True
TRAIN_4136,0.24206657707691193,0.3193770979822272,True
TRAIN_4137,0.16158804297447205,0.1927310812070778,True
TRAIN_4138,0.17785955965518951,0.21633719852120908,True
TRAIN_4139,0.1999119073152542,0.24986237033529304,True
TRAIN_4140,0.20263074338436127,0.25412409834360683,True
TRAIN_4141,0.20456567406654358,0.2571748130513253,True
TRAIN_4142,0.24206657707691193,0.3193770979822272,True
TRAIN_4143,0.1560438722372055,0.18489571567049962,True
TRAIN_4144,0.21156461536884308,0.268334754493314,True
TRAIN_4145,0.198887899518013,0.24826475520511126,True
TRAIN_4146,0.1654028296470642,0.19818283061889413,True
TRAIN_4147,0.20456567406654358,0.2571748130513253,True
TRAIN_4148,0.19443920254707336,0.2413712325151169,True
TRAIN_4149,0.23730279505252838,0.31113631138699643,True
TRAIN_4150,0.23730279505252838,0.31113631138699643,True
TRAIN_4151,0.21273933351039886,0.27022731169715936,True
TRAIN_4152,0.21168234944343567,0.2685241784120712,True
TRAIN_4153,0.20456567406654358,0.2571748130513253,True
TRAIN_4154,0.23730279505252838,0.31113631138699643,True
TRAIN_4155,0.22003710269927979,0.2821122690076409,True
TRAIN_4156,0.22003710269927979,0.2821122690076409,True
TRAIN_4157,0.21186630427837372,0.2688202590861008,True
TRAIN_4158,0.2576238811016083,0.3470260889909755,True
TRAIN_4159,0.20259153842926025,0.25406243875340156,True
TRAIN_4160,0.17827875912189484,0.21695771053865318,True
TRAIN_4161,0.22997069358825684,0.2986518716539458,True
TRAIN_4162,0.22003710269927979,0.2821122690076409,True
TRAIN_4163,0.19774435460567474,0.2464854635064354,True
TRAIN_4164,0.1861829161643982,0.2287773504174911,True
TRAIN_4165,0.24206657707691193,0.3193770979822272,True
TRAIN_4166,0.22003710269927979,0.2821122690076409,True
TRAIN_4167,0.14445018768310547,0.1688390151029585,True
TRAIN_4168,0.19443920254707336,0.2413712325151169,True
TRAIN_4169,0.20815370976924896,0.26287135816294743,True
TRAIN_4170,0.19443920254707336,0.2413712325151169,True
TRAIN_4171,0.24206657707691193,0.3193770979822272,True
TRAIN_4172,0.20052094757556915,0.2508145109837296,True
TRAIN_4173,0.23880667984485626,0.3137267150428797,True
TRAIN_4174,0.21859709918498993,0.2797495363236958,True
TRAIN_4175,0.21859709918498993,0.2797495363236958,True
TRAIN_4176,0.23730279505252838,0.31113631138699643,True
TRAIN_4177,0.20456567406654358,0.2571748130513253,True
TRAIN_4178,0.08214258402585983,0.08949383923501919,True
TRAIN_4179,0.15774910151958466,0.18729466695042388,True
TRAIN_4180,0.1854175478219986,0.2276228113265094,True
TRAIN_4181,0.2078968733549118,0.2624618769470691,True
TRAIN_4182,0.22181466221809387,0.2850409169239058,True
TRAIN_4183,0.19265654683113098,0.2386302212211458,True
TRAIN_4184,0.27917101979255676,0.387291614874052,True
TRAIN_4185,0.23466885089874268,0.30662393811400296,True
TRAIN_4186,0.20456567406654358,0.2571748130513253,True
TRAIN_4187,0.20558975636959076,0.25879544985479713,True
TRAIN_4188,0.20263074338436127,0.25412409834360683,True
TRAIN_4189,0.20456567406654358,0.2571748130513253,True
TRAIN_4190,0.23495997488498688,0.30712115336666723,True
TRAIN_4191,0.2677691876888275,0.36568959293539666,True
TRAIN_4192,0.23466885089874268,0.30662393811400296,True
TRAIN_4193,0.22003710269927979,0.2821122690076409,True
TRAIN_4194,0.1932995319366455,0.23961747834447106,True
TRAIN_4195,0.19594746828079224,0.2436998337183537,True
TRAIN_4196,0.22003710269927979,0.2821122690076409,True
TRAIN_4197,0.22686894237995148,0.2934417653306137,True
TRAIN_4198,0.2154468595981598,0.2746109199025194,True
TRAIN_4199,0.21123692393302917,0.2678078251156547,True
TRAIN_4200,0.24206657707691193,0.3193770979822272,True
TRAIN_4201,0.20456567406654358,0.2571748130513253,True
TRAIN_4202,0.23730279505252838,0.31113631138699643,True
TRAIN_4203,0.24206657707691193,0.3193770979822272,True
TRAIN_4204,0.20456567406654358,0.2571748130513253,True
TRAIN_4205,0.20456567406654358,0.2571748130513253,True
TRAIN_4206,0.23730279505252838,0.31113631138699643,True
TRAIN_4207,0.1932995319366455,0.23961747834447106,True
TRAIN_4208,0.24926112592220306,0.33202107221155147,True
TRAIN_4209,0.20263074338436127,0.25412409834360683,True
TRAIN_4210,0.11290871351957321,0.12727970079330103,True
TRAIN_4211,0.1884026676416397,0.23213810609033722,True
TRAIN_4212,0.23466885089874268,0.30662393811400296,True
TRAIN_4213,0.1551734209060669,0.18367488043817065,True
TRAIN_4214,0.21696093678474426,0.27707549594508823,True
TRAIN_4215,0.22003710269927979,0.2821122690076409,True
TRAIN_4216,0.19774435460567474,0.2464854635064354,True
TRAIN_4217,0.16849739849567413,0.20264205811363,True
TRAIN_4218,0.24915024638175964,0.33182436989709235,True
TRAIN_4219,0.18781925737857819,0.2312530296795347,True
TRAIN_4220,0.17795750498771667,0.21648212357325586,True
TRAIN_4221,0.20456567406654358,0.2571748130513253,True
TRAIN_4222,0.20263074338436127,0.25412409834360683,True
TRAIN_4223,0.1999111771583557,0.24986122971739436,True
TRAIN_4224,0.18670669198036194,0.22956870558174278,True
TRAIN_4225,0.1798841804265976,0.21933997142033854,True
TRAIN_4226,0.23730279505252838,0.31113631138699643,True
TRAIN_4227,0.22913919389247894,0.29725106280798275,True
TRAIN_4228,0.1946277767419815,0.2416618938689524,True
TRAIN_4229,0.21845954656600952,0.27952429795044614,True
TRAIN_4230,0.24206657707691193,0.3193770979822272,True
TRAIN_4231,0.198887899518013,0.24826475520511126,True
TRAIN_4232,0.24206657707691193,0.3193770979822272,True
TRAIN_4233,0.20456567406654358,0.2571748130513253,True
TRAIN_4234,0.23207497596740723,0.30221046157438064,True
TRAIN_4235,0.23002202808856964,0.2987384528904793,True
TRAIN_4236,0.20259153842926025,0.25406243875340156,True
TRAIN_4237,0.19594746828079224,0.2436998337183537,True
TRAIN_4238,0.20456567406654358,0.2571748130513253,True
TRAIN_4239,0.21412721276283264,0.27247057824157933,True
TRAIN_4240,0.23466885089874268,0.30662393811400296,True
TRAIN_4241,0.12626945972442627,0.1445176217425123,True
TRAIN_4242,0.20456567406654358,0.2571748130513253,True
TRAIN_4243,0.19443920254707336,0.2413712325151169,True
TRAIN_4244,0.21859709918498993,0.2797495363236958,True
TRAIN_4245,0.22003710269927979,0.2821122690076409,True
TRAIN_4246,0.2641630470752716,0.3589967125533771,True
TRAIN_4247,0.22656893730163574,0.2929400540381411,True
TRAIN_4248,0.22352859377861023,0.28787743114248965,True
TRAIN_4249,0.20456567406654358,0.2571748130513253,True
TRAIN_4250,0.18440033495426178,0.22609172472369854,True
TRAIN_4251,0.19443920254707336,0.2413712325151169,True
TRAIN_4252,0.18440033495426178,0.22609172472369854,True
TRAIN_4253,0.14950130879878998,0.1757807629164489,True
TRAIN_4254,0.23730279505252838,0.31113631138699643,True
TRAIN_4255,0.09645198285579681,0.106748043297851,True
TRAIN_4256,0.22003710269927979,0.2821122690076409,True
TRAIN_4257,0.21160884201526642,0.2684059046985963,True
TRAIN_4258,0.24206657707691193,0.3193770979822272,True
TRAIN_4259,0.23730279505252838,0.31113631138699643,True
TRAIN_4260,0.24206657707691193,0.3193770979822272,True
TRAIN_4261,0.23730279505252838,0.31113631138699643,True
TRAIN_4262,0.19443920254707336,0.2413712325151169,True
TRAIN_4263,0.18440033495426178,0.22609172472369854,True
TRAIN_4264,0.20263074338436127,0.25412409834360683,True
TRAIN_4265,0.24206657707691193,0.3193770979822272,True
TRAIN_4266,0.23730279505252838,0.31113631138699643,True
TRAIN_4267,0.20456567406654358,0.2571748130513253,True
TRAIN_4268,0.19443920254707336,0.2413712325151169,True
TRAIN_4269,0.20456567406654358,0.2571748130513253,True
TRAIN_4270,0.24206657707691193,0.3193770979822272,True
TRAIN_4271,0.20941956341266632,0.26489342984081315,True
TRAIN_4272,0.23466885089874268,0.30662393811400296,True
TRAIN_4273,0.3739871084690094,0.5861628103262719,True
TRAIN_4274,0.23730279505252838,0.31113631138699643,True
TRAIN_4275,0.20456567406654358,0.2571748130513253,True
TRAIN_4276,0.17474544048309326,0.21174731901558588,True
TRAIN_4277,0.19594746828079224,0.2436998337183537,True
TRAIN_4278,0.33072730898857117,0.4941592768244648,True
TRAIN_4279,0.19941574335098267,0.24908776520996234,True
TRAIN_4280,0.19443920254707336,0.2413712325151169,True
TRAIN_4281,0.22003710269927979,0.2821122690076409,True
TRAIN_4282,0.17331336438655853,0.20964819911229318,True
TRAIN_4283,0.21202315390110016,0.2690728223180417,True
TRAIN_4284,0.20456567406654358,0.2571748130513253,True
TRAIN_4285,0.23828034102916718,0.3128189462132436,True
TRAIN_4286,0.20263074338436127,0.25412409834360683,True
TRAIN_4287,0.20456567406654358,0.2571748130513253,True
TRAIN_4288,0.1397801786661148,0.16249355711121263,True
TRAIN_4289,0.20263074338436127,0.25412409834360683,True
TRAIN_4290,0.23466885089874268,0.30662393811400296,True
TRAIN_4291,0.21859709918498993,0.2797495363236958,True
TRAIN_4292,0.1929788440465927,0.23912488863889733,True
TRAIN_4293,0.2214759737253189,0.2844818737131397,True
TRAIN_4294,0.20259153842926025,0.25406243875340156,True
TRAIN_4295,0.23431894183158875,0.30602682322075986,True
TRAIN_4296,0.198887899518013,0.24826475520511126,True
TRAIN_4297,0.20763655006885529,0.2620471074062018,True
TRAIN_4298,0.25185608863830566,0.33664123280760677,True
TRAIN_4299,0.20456567406654358,0.2571748130513253,True
TRAIN_4300,0.198887899518013,0.24826475520511126,True
TRAIN_4301,0.19774435460567474,0.2464854635064354,True
TRAIN_4302,0.23466885089874268,0.30662393811400296,True
TRAIN_4303,0.22619058191776276,0.29230786887854104,True
TRAIN_4304,0.2754143178462982,0.38009903401303524,True
TRAIN_4305,0.24206657707691193,0.3193770979822272,True
TRAIN_4306,0.16849739849567413,0.20264205811363,True
TRAIN_4307,0.19443920254707336,0.2413712325151169,True
TRAIN_4308,0.20456567406654358,0.2571748130513253,True
TRAIN_4309,0.24206657707691193,0.3193770979822272,True
TRAIN_4310,0.24206657707691193,0.3193770979822272,True
TRAIN_4311,0.11515593528747559,0.1301426317696875,True
TRAIN_4312,0.14226333796977997,0.16585899177149513,True
TRAIN_4313,0.21859709918498993,0.2797495363236958,True
TRAIN_4314,0.22003710269927979,0.2821122690076409,True
TRAIN_4315,0.22003710269927979,0.2821122690076409,True
TRAIN_4316,0.18482698500156403,0.22673344382225244,True
TRAIN_4317,0.22003710269927979,0.2821122690076409,True
TRAIN_4318,0.16849739849567413,0.20264205811363,True
TRAIN_4319,0.2051999866962433,0.2581781369671668,True
TRAIN_4320,0.20456567406654358,0.2571748130513253,True
TRAIN_4321,0.23730279505252838,0.31113631138699643,True
TRAIN_4322,0.19594746828079224,0.2436998337183537,True
TRAIN_4323,0.20259153842926025,0.25406243875340156,True
TRAIN_4324,0.18440033495426178,0.22609172472369854,True
TRAIN_4325,0.26702359318733215,0.36430039317155993,True
TRAIN_4326,0.18062321841716766,0.2204397567481086,True
TRAIN_4327,0.2030162662267685,0.2547307524905313,True
TRAIN_4328,0.1656920164823532,0.1985981433184363,True
TRAIN_4329,0.1932995319366455,0.23961747834447106,True
TRAIN_4330,0.1893923431634903,0.23364243054724632,True
TRAIN_4331,0.20456567406654358,0.2571748130513253,True
TRAIN_4332,0.19443920254707336,0.2413712325151169,True
TRAIN_4333,0.2666504383087158,0.3636061876054776,True
TRAIN_4334,0.21859709918498993,0.2797495363236958,True
TRAIN_4335,0.21809472143650055,0.27892729134298694,True
TRAIN_4336,0.22003710269927979,0.2821122690076409,True
TRAIN_4337,0.22656893730163574,0.2929400540381411,True
TRAIN_4338,0.19443920254707336,0.2413712325151169,True
TRAIN_4339,0.17149662971496582,0.20699569351898348,True
TRAIN_4340,0.2072899490594864,0.26149529555421497,True
TRAIN_4341,0.16081367433071136,0.19163047515395973,True
TRAIN_4342,0.22003710269927979,0.2821122690076409,True
TRAIN_4343,0.31584814190864563,0.4616637931669121,True
TRAIN_4344,0.1547529697418213,0.183086085134842,True
TRAIN_4345,0.24206657707691193,0.3193770979822272,True
TRAIN_4346,0.19443920254707336,0.2413712325151169,True
TRAIN_4347,0.20690251886844635,0.2608790518074118,True
TRAIN_4348,0.19443920254707336,0.2413712325151169,True
TRAIN_4349,0.19443920254707336,0.2413712325151169,True
TRAIN_4350,0.20456567406654358,0.2571748130513253,True
TRAIN_4351,0.23730279505252838,0.31113631138699643,True
TRAIN_4352,0.22998486459255219,0.298675771445528,True
TRAIN_4353,0.19443920254707336,0.2413712325151169,True
TRAIN_4354,0.22003710269927979,0.2821122690076409,True
TRAIN_4355,0.19443920254707336,0.2413712325151169,True
TRAIN_4356,0.1932995319366455,0.23961747834447106,True
TRAIN_4357,0.2480112612247467,0.3298071479483548,True
TRAIN_4358,0.18440033495426178,0.22609172472369854,True
TRAIN_4359,0.19594746828079224,0.2436998337183537,True
TRAIN_4360,0.20259153842926025,0.25406243875340156,True
TRAIN_4361,0.18991762399673462,0.23444235996558588,True
TRAIN_4362,0.20456567406654358,0.2571748130513253,True
TRAIN_4363,0.21948784589767456,0.2812100295223585,True
TRAIN_4364,0.1932995319366455,0.23961747834447106,True
TRAIN_4365,0.21482278406620026,0.2735978320648475,True
TRAIN_4366,0.14130899310112,0.16456326194849813,True
TRAIN_4367,0.1656920164823532,0.1985981433184363,True
TRAIN_4368,0.2309911549091339,0.3003751600306236,True
TRAIN_4369,0.2097785919904709,0.2654681205345695,True
TRAIN_4370,0.21505753695964813,0.273978727213529,True
TRAIN_4371,0.21648606657981873,0.27630148915771996,True
TRAIN_4372,0.1893310546875,0.23354916428248756,True
TRAIN_4373,0.2018834948539734,0.2529499058750025,True
TRAIN_4374,0.22003710269927979,0.2821122690076409,True
TRAIN_4375,0.2315475344657898,0.30131666544244,True
TRAIN_4376,0.23730279505252838,0.31113631138699643,True
TRAIN_4377,0.29538896679878235,0.41922273833374296,True
TRAIN_4378,0.1932995319366455,0.23961747834447106,True
TRAIN_4379,0.2105666697025299,0.26673141558791963,True
TRAIN_4380,0.19594746828079224,0.2436998337183537,True
TRAIN_4381,0.22003710269927979,0.2821122690076409,True
TRAIN_4382,0.22181466221809387,0.2850409169239058,True
TRAIN_4383,0.13010536134243011,0.14956450535574056,True
TRAIN_4384,0.22656893730163574,0.2929400540381411,True
TRAIN_4385,0.2586328983306885,0.3488594216661805,True
TRAIN_4386,0.1932995319366455,0.23961747834447106,True
TRAIN_4387,0.20456567406654358,0.2571748130513253,True
TRAIN_4388,0.23466885089874268,0.30662393811400296,True
TRAIN_4389,0.24206657707691193,0.3193770979822272,True
TRAIN_4390,0.24097846448421478,0.31748567492286023,True
TRAIN_4391,0.23466160893440247,0.30661157427066726,True
TRAIN_4392,0.1668248176574707,0.20022778065524138,True
